candidate_id,rank,score,reasoning
CAND_0009024,19,0.8808961613604002,5y experience. Search Engineer at Google. active and responsive on platform. would rank higher if located in a target metro.
CAND_0068811,20,0.8784690757989886,8y experience. Applied ML Engineer at Freshworks. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0010257,21,0.8750086406213897,6y experience. Senior Data Scientist at Google. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0014440,22,0.8746235221113478,6y experience. Recommendation Systems Engineer at CRED. active and responsive on platform. would rank higher if located in a target metro.
CAND_0032807,23,0.8724465427398682,4y experience. Machine Learning Engineer at CRED. active and responsive on platform. would rank higher if located in a target metro.
CAND_0065195,24,0.8671806581871851,5y experience. Search Engineer at CRED. active and responsive on platform. would rank higher if located in a target metro.
CAND_0099806,25,0.8598835311446873,5y experience. AI Engineer at Mad Street Den. active and responsive on platform. would rank higher if located in a target metro.
CAND_0045250,26,0.8358459618091585,7y experience. Applied ML Engineer at Rephrase.ai. based in a target metro. strong on both availability and location.
CAND_0077337,27,0.8316289736649156,7y experience. Staff Machine Learning Engineer at Paytm. active and responsive on platform. would rank higher if located in a target metro.
CAND_0061339,28,0.8251637219020299,4y experience. Search Engineer at Rephrase.ai. active and responsive on platform. would rank higher if located in a target metro.
CAND_0076251,29,0.8153785524453436,8y experience. Search Engineer at Haptik. active and responsive on platform. would rank higher if located in a target metro.
CAND_0018722,30,0.8137088267632894,7y experience. Recommendation Systems Engineer at Saarthi.ai. active and responsive on platform. located outside India. would rank higher if based in or open to Pune or Noida.
CAND_0092278,31,0.8083423041393317,7y experience. Senior NLP Engineer at Microsof. limited recent platform activity. based in a target metro. would rank higher with more recent recruiter engagement.
CAND_0049538,32,0.7985992705736843,6y experience. Applied ML Engineer at Saarthi.ai. would rank higher if located in a target metro.
CAND_0000031,33,0.7846262081946646,6y experience. Recommendation Systems Engineer at Swiggy. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0050454,34,0.7830704721723285,7y experience. AI Engineer at Rephrase.ai. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0060072,35,0.7810793218091131,6y experience. Staff Machine Learning Engineer at Amazon. limited recent platform activity. would rank higher with more recent recruiter engagement.
CAND_0031593,36,0.7776758820925442,8y experience. Search Engineer at Genpact AI. active and responsive on platform. would rank higher if located in a target metro.
CAND_0015528,37,0.7727444415347918,7y experience. Applied ML Engineer at Krutrim. would rank higher if located in a target metro.
CAND_0024620,38,0.7592373272691456,6y experience. AI Engineer at PharmEasy. active and responsive on platform. located outside India. would rank higher if based in or open to Pune or Noida.
CAND_0007460,39,0.7488744305928373,5y experience. AI Engineer at Salesforce. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0033861,40,0.7463991457984086,8y experience. Senior NLP Engineer at Mad Street Den. would rank higher if located in a target metro.
CAND_0046525,41,0.7451156317897674,6y experience. Senior Machine Learning Engineer at Genpact AI. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0044222,42,0.7371187341894422,8y experience. AI Engineer at PolicyBazaar. active and responsive on platform. would rank higher if located in a target metro.
CAND_0030953,43,0.7298009254080909,8y experience. Search Engineer at Nyk. would rank higher if located in a target metro.
CAND_0003977,44,0.7242825468693462,5y experience. Recommendation Systems Engineer at Google. based in a target metro. strong on both availability and location.
CAND_0051004,45,0.7230925628798351,5y experience. Senior Data Scientist at CRED. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0086151,46,0.7205108341404372,8y experience. Recommendation Systems Engineer at Wys. active and responsive on platform. would rank higher if located in a target metro.
CAND_0049896,47,0.7069480519848212,7y experience. Search Engineer at Unacademy. active and responsive on platform. would rank higher if located in a target metro.
CAND_0069905,48,0.7006643838882447,7y experience. Applied ML Engineer at Sarvam AI. active and responsive on platform. would rank higher if located in a target metro.
CAND_0066999,49,0.6907029961344421,6y experience. Recommendation Systems Engineer at Microsof. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0083307,50,0.6905178654577052,8y experience. Search Engineer at CRED. active and responsive on platform. would rank higher if located in a target metro.
CAND_0011687,51,0.6865197134796265,8y experience. Senior NLP Engineer at Niramai. active and responsive on platform. would rank higher if located in a target metro.
CAND_0057701,52,0.6777861664273578,4y experience. Recommendation Systems Engineer at Verloop.io. active and responsive on platform. would rank higher if located in a target metro.
CAND_0057563,53,0.6745764961242677,7y experience. NLP Engineer at Locobuzz. would rank higher if located in a target metro.
CAND_0008239,54,0.6715989879464864,4y experience. AI Engineer at Apple. active and responsive on platform. would rank higher if located in a target metro.
CAND_0065878,55,0.6700637744579997,8y experience. Senior Data Scientist at Niramai. active and responsive on platform. would rank higher if located in a target metro.
CAND_0074225,56,0.6655960158599276,4y experience. Machine Learning Engineer at Unacademy. active and responsive on platform. would rank higher if located in a target metro.
CAND_0018499,57,0.6642138651348651,7y experience. Senior Machine Learning Engineer at Zomato. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0092245,58,0.6568931169435528,4y experience. Senior Data Scientist at Ol. active and responsive on platform. would rank higher if located in a target metro.
CAND_0064326,59,0.6564138201890248,8y experience. Search Engineer at Sarvam AI. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0026532,60,0.6420017851293088,5y experience. Recommendation Systems Engineer at Zomato. active and responsive on platform. would rank higher if located in a target metro.
CAND_0086022,61,0.6396712507895594,5y experience. Senior Applied Scientist at Sarvam AI. active and responsive on platform. would rank higher if located in a target metro.
CAND_0066376,62,0.6360650929797974,6y experience. Applied ML Engineer at Dream11. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0005260,63,0.6353596157154204,5y experience. Senior NLP Engineer at Netflix. would rank higher if located in a target metro.
CAND_0007411,64,0.634072315725498,8y experience. Senior Machine Learning Engineer at Amazon. limited recent platform activity. would rank higher with more recent recruiter engagement.
CAND_0009837,65,0.6314634094500946,4y experience. Senior Data Scientist at Rephrase.ai. based in a target metro. strong on both availability and location.
CAND_0006418,66,0.6299717598761408,6y experience. Machine Learning Engineer at Verloop.io. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0042506,67,0.6255918307336314,4y experience. Search Engineer at Verloop.io. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0006557,68,0.6248842971905002,8y experience. NLP Engineer at Paytm. active and responsive on platform. would rank higher if located in a target metro.
CAND_0010685,69,0.6229063404359456,7y experience. NLP Engineer at Rephrase.ai. active and responsive on platform. would rank higher if located in a target metro.
CAND_0047721,70,0.6204820647409985,7y experience. Senior Data Scientist at Microsof. would rank higher if located in a target metro.
CAND_0052328,71,0.6195389998865182,6y experience. Recommendation Systems Engineer at Amazon. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0039383,72,0.6170968464937594,7y experience. Applied ML Engineer at Meesho. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0053695,73,0.6153532779344492,6y experience. Recommendation Systems Engineer at Meesho. active and responsive on platform. would rank higher if located in a target metro.
CAND_0050876,74,0.6152270918153226,6y experience. Applied ML Engineer at Freshworks. active and responsive on platform. would rank higher if located in a target metro.
CAND_0041669,75,0.6094187482302744,8y experience. Recommendation Systems Engineer at CRED. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0046064,76,0.6081504834463454,9y experience. Senior NLP Engineer at Salesforce. active and responsive on platform. would rank higher if located in a target metro.
CAND_0051292,77,0.6024298732472319,5y experience. Applied ML Engineer at Freshworks. active and responsive on platform. would rank higher if located in a target metro.
CAND_0005649,78,0.6001444207339415,7y experience. Senior Data Scientist at Sarvam AI. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0089546,79,0.5984480479091208,5y experience. Machine Learning Engineer at Wys. based in a target metro. strong on both availability and location.
CAND_0095528,80,0.5983632716682125,5y experience. Senior Data Scientist at Netflix. active and responsive on platform. would rank higher if located in a target metro.
CAND_0027691,81,0.5974833238472098,6y experience. NLP Engineer at Haptik. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0081846,82,0.5953682590190854,7y experience. Lead AI Engineer at Razorpay. active and responsive on platform. would rank higher if located in a target metro.
CAND_0084819,83,0.5921950231066774,4y experience. Search Engineer at Dream11. active and responsive on platform. would rank higher if located in a target metro.
CAND_0064270,84,0.5902579854247162,4y experience. Applied ML Engineer at Verloop.io. based in a target metro. strong on both availability and location.
CAND_0096142,85,0.5886923619780159,5y experience. Applied ML Engineer at upGrad. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0083879,86,0.5875831526778307,7y experience. Machine Learning Engineer at Ol. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0075439,87,0.5869467074956214,4y experience. Machine Learning Engineer at Flipkar. would rank higher if located in a target metro.
CAND_0081053,88,0.583382121124438,5y experience. NLP Engineer at Glance. active and responsive on platform. would rank higher if located in a target metro.
CAND_0078492,89,0.5826481871062092,5y experience. Recommendation Systems Engineer at Verloop.io. active and responsive on platform. would rank higher if located in a target metro.
CAND_0061655,90,0.5795784223398993,5y experience. Machine Learning Engineer at Krutrim. would rank higher if located in a target metro.
CAND_0036437,91,0.5784411096301463,5y experience. Search Engineer at Rephrase.ai. would rank higher if located in a target metro.
CAND_0093912,92,0.5765461843362345,5y experience. Senior Data Scientist at Razorpay. active and responsive on platform. would rank higher if located in a target metro.
CAND_0042100,93,0.5761170743732281,7y experience. Machine Learning Engineer at Freshworks. active and responsive on platform. located outside India. would rank higher if based in or open to Pune or Noida.
CAND_0042029,94,0.5743520524440602,6y experience. Senior Data Scientist at Flipkar. based in a target metro. strong on both availability and location.
CAND_0009691,95,0.5714770569034986,6y experience. Applied ML Engineer at LinkedIn. active and responsive on platform. would rank higher if located in a target metro.
CAND_0076163,96,0.5651575655032482,7y experience. NLP Engineer at Ol. active and responsive on platform. would rank higher if located in a target metro.
CAND_0075574,97,0.5629592751112901,6y experience. Machine Learning Engineer at Haptik. active and responsive on platform. based in a target metro. strong on both availability and location.
CAND_0051615,98,0.562708360081522,5y experience. Search Engineer at Me. active and responsive on platform. would rank higher if located in a target metro.
CAND_0022812,99,0.5624408117649812,4y experience. Applied ML Engineer at Dream11. would rank higher if located in a target metro.
CAND_0020708,100,0.5618875142217981,4y experience. Search Engineer at PolicyBazaar. active and responsive on platform. would rank higher if located in a target metro.
